;;;;;;;;;;;;;;;
864;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3500000;0;NULL;Bedingungen;1557;BGD45;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
864;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3500000;0;NULL;Bedingungen;1556;BGD45;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2710, 2789, 2790)
864;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3500000;0;NULL;Bedingungen;1555;BGD45;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
864;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3500000;0;NULL;Bedingungen;1560;BGD46;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
864;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3500000;0;NULL;Bedingungen;1559;BGD46;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(5674, 5687, 5695)
864;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3500000;0;NULL;Bedingungen;1558;BGD46;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;949
1059;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3550000;0;NULL;Bedingungen;2350;BGD79;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2710,2789,2790)
1059;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3550000;0;NULL;Bedingungen;2349;BGD79;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
1059;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3550000;0;NULL;Bedingungen;2352;BGD80;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2701
1059;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3550000;0;NULL;Bedingungen;2351;BGD80;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;790
952;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3560000;0;NULL;Bedingungen;2084;BGD73;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2781
952;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3560000;0;NULL;Bedingungen;2083;BGD73;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
865;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3600000;0;NULL;Bedingungen;1563;BGD47;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
865;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3600000;0;NULL;Bedingungen;1562;BGD47;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;1719
865;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3600000;0;NULL;Bedingungen;1561;BGD47;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;700
865;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3600000;0;NULL;Bedingungen;1566;BGD48;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
865;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3600000;0;NULL;Bedingungen;1565;BGD48;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1716 , 1722 ,1724 , 1733, 2300 ,2301 ,2306 ,2316 ,2318 ,2319 ,2320 ,2333 ,2334 ,2339)
865;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3600000;0;NULL;Bedingungen;1564;BGD48;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
865;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3600000;0;NULL;Bedingungen;1569;BGD49;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
865;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3600000;0;NULL;Bedingungen;1568;BGD49;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2312, 2315)
865;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3600000;0;NULL;Bedingungen;1567;BGD49;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;902
866;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3700000;0;NULL;Bedingungen;1572;BGD50;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
866;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3700000;0;NULL;Bedingungen;1571;BGD50;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;9204
866;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3700000;0;NULL;Bedingungen;1570;BGD50;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
866;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3700000;0;NULL;Bedingungen;1575;BGD51;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>=;0
866;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3700000;0;NULL;Bedingungen;1574;BGD51;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;1820
866;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3700000;0;NULL;Bedingungen;1573;BGD51;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
867;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3950000;0;NULL;Bedingungen;1578;BGD52;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
867;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3950000;0;NULL;Bedingungen;1577;BGD52;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2601
867;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3950000;0;NULL;Bedingungen;1576;BGD52;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;120
867;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3950000;0;NULL;Bedingungen;1581;BGD53;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
867;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3950000;0;NULL;Bedingungen;1580;BGD53;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;9587
867;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3950000;0;NULL;Bedingungen;1579;BGD53;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;790
867;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3950000;0;NULL;Bedingungen;1584;BGD54;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
867;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3950000;0;NULL;Bedingungen;1583;BGD54;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2348 ,2355)
867;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3950000;0;NULL;Bedingungen;1582;BGD54;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
867;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3950000;0;NULL;Bedingungen;2366;BGD87;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2851 ,2852 ,2854)
867;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;3950000;0;NULL;Bedingungen;2365;BGD87;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
1120;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4050000;0;NULL;Bedingungen;2502;BGD95;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>=;0
1120;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4050000;0;NULL;Bedingungen;2501;BGD95;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;9400
1120;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4050000;0;NULL;Bedingungen;2500;BGD95;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1587;BGD55;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1586;BGD55;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2114
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1585;BGD55;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;111
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1590;BGD56;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1589;BGD56;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1360, 1362, 1500)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1588;BGD56;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;510
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1593;BGD57;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1592;BGD57;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1530 ,1531 ,1532 ,1533 ,1535 ,1540 ,1541 ,1542 ,1543 ,1544 ,1550 ,1551 ,1552 ,1553 ,1555)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1591;BGD57;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;520
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1596;BGD58;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1595;BGD58;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1505, 1510, 1520)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1594;BGD58;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;530
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1599;BGD59;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1598;BGD59;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1401 ,1410 ,1411 ,1416 ,1419 ,1420 ,1429 ,1430 ,1433 ,1434 ,1435 ,1436)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1597;BGD59;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;700
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1602;BGD60;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1601;BGD60;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1440, 1442, 1451, 1462)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1600;BGD60;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;705
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1605;BGD61;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1604;BGD61;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1700 ,1711 ,1712 ,1731 ,1800 ,1870)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1603;BGD61;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;720
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1608;BGD62;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1607;BGD62;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1910, 9592)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1606;BGD62;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;781
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1611;BGD63;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1610;BGD63;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1900, 1902, 9590)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1609;BGD63;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;782
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1614;BGD64;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1613;BGD64;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1711 ,1712 ,1769 ,2420 ,2601 ,2670 ,9584 ,9694)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1612;BGD64;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;790
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1617;BGD65;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1616;BGD65;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(9137 ,9141 ,9142 ,9143 ,9147 ,9148 ,9150 ,9151 ,9153 ,9154 ,9155 ,9399 ,9401 ,9499)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1615;BGD65;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1619;BGD66;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(9376 ,9377 ,9378 ,9379 ,9382 ,9383 ,9386 ,9388)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1618;BGD66;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1622;BGD67;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>=;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1621;BGD67;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1 ,100 ,1000 ,11 ,12 ,121 ,1505 ,1510 ,1520 ,1704, 1711 , 1715, 1718, 1721, 1728, 1730 ,1732 ,1735 ,1741 ,1745 ,1746 ,1747 ,1750 ,1796 ,1850 ,1902 ,1930 ,1932 ,1940 ,1941 ,1942 ,20 ,21 ,2312 ,2313 ,2321 ,2330 ,2332 ,2344 ,2347 ,2350 ,2401 ,2420 ,2522 ,2730 ,2773 ,2761 ,2780 ,2999 ,400 ,601 ,603 ,702 ,710 ,711 ,9100 ,9960 ,9998 ,9999)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1620;BGD67;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1624;BGD68;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2336 ,2338 ,2364 ,2365 ,2366 ,2367 ,2371 ,2372 ,2374,3601,4203,4990)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1623;BGD68;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1627;BGD69;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1626;BGD69;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2313, 2314)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1625;BGD69;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;902
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1629;BGD70;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2367, 2372, 2374, 2378)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;1628;BGD70;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;902
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;2090;BGD76;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(1810,1931,1933,1934,1935,1936,2346,2850,2860,2861)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;2089;BGD76;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;2402;BGD93;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>=;0
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;2401;BGD93;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2373
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;2400;BGD93;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;2966;BGD98;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(9380,9381)
868;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4100000;0;NULL;Bedingungen;2965;BGD98;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
953;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4110000;0;NULL;Bedingungen;2086;BGD74;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2300,2301,2306,2316,2318,2319,2320)
953;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4110000;0;NULL;Bedingungen;2085;BGD74;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
953;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4110000;0;NULL;Bedingungen;2088;BGD75;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2312,2315)
953;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4110000;0;NULL;Bedingungen;2087;BGD75;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;902
1058;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4400000;0;NULL;Bedingungen;2345;BGD77;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>=;0
1058;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4400000;0;NULL;Bedingungen;2344;BGD77;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2702
1058;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4400000;0;NULL;Bedingungen;2343;BGD77;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
1058;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4400000;0;NULL;Bedingungen;2348;BGD78;<@geschaeft;SPOTBestandskontoWerteOhneKundenbezug;BalanceAmountEUR@>;>=;0
1058;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4400000;0;NULL;Bedingungen;2347;BGD78;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2770
1058;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4400000;0;NULL;Bedingungen;2346;BGD78;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;790
1058;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4400000;0;NULL;Bedingungen;2421;BGD94;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2703
1058;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;4400000;0;NULL;Bedingungen;2419;BGD94;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
1060;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5000000;0;NULL;Bedingungen;2354;BGD81;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;in;(2331, 2801, 9000, 9001, 9010, 9011, 9020, 9021)
1060;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5000000;0;NULL;Bedingungen;2353;BGD81;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;900
1060;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5000000;0;NULL;Bedingungen;2356;BGD82;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;2800
1060;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5000000;0;NULL;Bedingungen;2355;BGD82;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;790
1060;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5000000;0;NULL;Bedingungen;2358;BGD83;geschaeft;SPOTKontoOhneKundenbezugstamm;SachkontoNr;=;9422
1060;('BABA');geschaeft;SPOTBestandskontoWerteOhneKundenbezug;SPOTBilanzGliederungDetail;5000000;0;NULL;Bedingungen;2357;BGD83;geschaeft;SPOTKontoOhneKundenbezugstamm;KontoartCode;=;791
